MPI Nodes, OpenMP Threads, Elapsed time(s), Number of fishes
yes, yes, dynamic, 1, 1.001231, 3.962776, 2, 2, 10, 10000000
yes, yes, dynamic, 1, 1.001139, 2.892692, 2, 4, 10, 10000000
yes, yes, dynamic, 1, 1.001087, 2.351365, 2, 8, 10, 10000000
yes, yes, dynamic, 1, 1.001235, 3.605452, 2, 16, 10, 10000000
yes, yes, dynamic, 1, 1.001141, 2.652927, 3, 2, 10, 10000000
yes, yes, dynamic, 1, 1.001138, 2.057941, 3, 4, 10, 10000000
yes, yes, dynamic, 1, 1.001500, 1.682451, 3, 8, 10, 10000000
yes, yes, dynamic, 1, 1.001098, 2.291194, 3, 16, 10, 10000000
yes, yes, dynamic, 1, 1.001543, 2.007774, 4, 2, 10, 10000000
yes, yes, dynamic, 1, 1.001070, 1.543036, 4, 4, 10, 10000000
yes, yes, dynamic, 1, 1.001164, 1.266841, 4, 8, 10, 10000000
yes, yes, dynamic, 1, 1.001348, 1.794474, 4, 16, 10, 10000000
